model : reg_lenet
optimizer : SGD
lr : 1.0
schedule : True
schedule_gamma : 0.4
schedule_freq : 10
seed : 1
n_epochs : 50
batch_size : 64
non_wrapped : False
chunked : False
dense : False
parameter_correction : False
print_freq : 20
print_prec : 2
device : cuda
subspace_training : True
ddim_vs_acc : True
timestamp : 2020-01-22 14:38:21
nonzero elements in E: 10406
elements in E: 2197600
fraction nonzero: 0.004735165635238442
Epoch 1 start
The current lr is: 1.0
/tmp/pip-req-build-4baxydiv/aten/src/ATen/native/IndexingUtils.h:20: UserWarning: indexing with dtype torch.uint8 is now deprecated, please use a dtype torch.bool instead.
/tmp/pip-req-build-4baxydiv/aten/src/ATen/native/IndexingUtils.h:20: UserWarning: indexing with dtype torch.uint8 is now deprecated, please use a dtype torch.bool instead.
/tmp/pip-req-build-4baxydiv/aten/src/ATen/native/IndexingUtils.h:20: UserWarning: indexing with dtype torch.uint8 is now deprecated, please use a dtype torch.bool instead.
Batch: 0; loss: 2.35; acc: 0.11
Batch: 280; loss: 0.89; acc: 0.72
Batch: 300; loss: 0.97; acc: 0.73
Batch: 320; loss: 1.1; acc: 0.64
Batch: 340; loss: 1.22; acc: 0.61
Batch: 360; loss: 1.06; acc: 0.69
Batch: 380; loss: 1.13; acc: 0.73
Batch: 400; loss: 1.02; acc: 0.64
Batch: 420; loss: 0.91; acc: 0.66
Batch: 440; loss: 1.14; acc: 0.62
Batch: 460; loss: 0.95; acc: 0.77
Batch: 480; loss: 1.1; acc: 0.66
Batch: 500; loss: 0.94; acc: 0.66
Batch: 520; loss: 1.19; acc: 0.67
Batch: 540; loss: 0.94; acc: 0.75
Batch: 560; loss: 0.85; acc: 0.75
Batch: 580; loss: 1.11; acc: 0.66
Batch: 600; loss: 1.1; acc: 0.67
Batch: 620; loss: 0.9; acc: 0.75
Batch: 640; loss: 0.94; acc: 0.72
Batch: 660; loss: 0.79; acc: 0.73
Batch: 680; loss: 0.94; acc: 0.72
Batch: 700; loss: 0.81; acc: 0.77
Batch: 720; loss: 0.88; acc: 0.75
Batch: 740; loss: 0.9; acc: 0.7
Batch: 760; loss: 1.14; acc: 0.64
Batch: 780; loss: 1.03; acc: 0.72
Train Epoch over. train_loss: 0.96; train_accuracy: 0.7 

Batch: 0; loss: 0.9; acc: 0.77
Batch: 20; loss: 0.83; acc: 0.78
Batch: 40; loss: 0.81; acc: 0.75
Batch: 60; loss: 0.94; acc: 0.62
Batch: 80; loss: 0.91; acc: 0.73
Batch: 100; loss: 0.86; acc: 0.7
Batch: 120; loss: 1.11; acc: 0.64
Batch: 140; loss: 0.57; acc: 0.84
Val Epoch over. val_loss: 0.9072072885598347; val_accuracy: 0.7125796178343949 

The current subspace-distance is: 5.9141075325896963e-05 

Epoch 8 start
The current lr is: 1.0
Batch: 0; loss: 0.74; acc: 0.77
Batch: 20; loss: 0.8; acc: 0.81
Batch: 40; loss: 1.0; acc: 0.7
Batch: 60; loss: 0.98; acc: 0.75
Batch: 80; loss: 1.09; acc: 0.67
Batch: 100; loss: 1.08; acc: 0.67
Batch: 120; loss: 0.81; acc: 0.72
Batch: 140; loss: 0.79; acc: 0.8
Batch: 160; loss: 1.01; acc: 0.67
Batch: 180; loss: 1.04; acc: 0.64
Batch: 200; loss: 0.85; acc: 0.75
Batch: 220; loss: 0.73; acc: 0.83
Batch: 240; loss: 0.93; acc: 0.72
Batch: 260; loss: 0.94; acc: 0.7
Batch: 280; loss: 0.97; acc: 0.7
Batch: 300; loss: 1.11; acc: 0.61
Batch: 320; loss: 0.79; acc: 0.72
Batch: 340; loss: 0.93; acc: 0.61
Batch: 360; loss: 0.73; acc: 0.8
Batch: 380; loss: 1.25; acc: 0.66
Batch: 400; loss: 0.89; acc: 0.7
Batch: 420; loss: 1.14; acc: 0.59
Batch: 440; loss: 1.05; acc: 0.66
Batch: 460; loss: 0.86; acc: 0.67
Batch: 480; loss: 0.97; acc: 0.69
Batch: 500; loss: 0.77; acc: 0.73
Batch: 520; loss: 0.98; acc: 0.66
Batch: 540; loss: 0.81; acc: 0.77
Batch: 560; loss: 1.01; acc: 0.7
Batch: 580; loss: 0.76; acc: 0.7
Batch: 600; loss: 1.18; acc: 0.59
Batch: 620; loss: 0.82; acc: 0.69
Batch: 640; loss: 1.07; acc: 0.67
Batch: 660; loss: 0.78; acc: 0.72
Batch: 680; loss: 0.96; acc: 0.67
Batch: 700; loss: 0.72; acc: 0.77
Batch: 720; loss: 0.67; acc: 0.84
Batch: 740; loss: 1.25; acc: 0.62
Batch: 760; loss: 0.94; acc: 0.7
Batch: 780; loss: 0.95; acc: 0.7
Train Epoch over. train_loss: 0.94; train_accuracy: 0.7 

Batch: 0; loss: 1.01; acc: 0.7
Batch: 20; loss: 0.83; acc: 0.8
Batch: 40; loss: 0.84; acc: 0.77
Batch: 60; loss: 0.92; acc: 0.62
Batch: 80; loss: 0.99; acc: 0.69
Batch: 100; loss: 0.88; acc: 0.67
Batch: 120; loss: 1.12; acc: 0.66
Batch: 140; loss: 0.62; acc: 0.72
Val Epoch over. val_loss: 0.9179993404704294; val_accuracy: 0.7006369426751592 

The current subspace-distance is: 6.422006845241413e-05 

Epoch 9 start
The current lr is: 1.0
Batch: 0; loss: 0.86; acc: 0.73
Batch: 20; loss: 0.79; acc: 0.75
Batch: 40; loss: 0.94; acc: 0.69
Batch: 60; loss: 1.09; acc: 0.67
Batch: 80; loss: 0.62; acc: 0.81
Batch: 100; loss: 1.04; acc: 0.62
Batch: 120; loss: 1.09; acc: 0.61
Batch: 140; loss: 0.97; acc: 0.67
Batch: 160; loss: 0.94; acc: 0.69
Batch: 180; loss: 0.82; acc: 0.73
Batch: 200; loss: 0.86; acc: 0.75
Batch: 220; loss: 0.94; acc: 0.75
Batch: 240; loss: 0.98; acc: 0.67
Batch: 260; loss: 1.0; acc: 0.62
Batch: 280; loss: 0.79; acc: 0.75
Batch: 300; loss: 1.07; acc: 0.62
Batch: 320; loss: 0.89; acc: 0.73
Batch: 340; loss: 0.79; acc: 0.77
Batch: 360; loss: 0.89; acc: 0.75
Batch: 380; loss: 1.44; acc: 0.58
Batch: 400; loss: 0.78; acc: 0.8
Batch: 420; loss: 1.09; acc: 0.64
Batch: 440; loss: 1.3; acc: 0.66
Batch: 460; loss: 0.79; acc: 0.75
Batch: 480; loss: 0.84; acc: 0.75
Batch: 500; loss: 1.03; acc: 0.73
Batch: 520; loss: 0.74; acc: 0.77
Batch: 540; loss: 0.7; acc: 0.78
Batch: 560; loss: 0.95; acc: 0.67
Batch: 580; loss: 1.16; acc: 0.62
Batch: 600; loss: 0.83; acc: 0.7
Batch: 620; loss: 1.13; acc: 0.59
Batch: 640; loss: 1.2; acc: 0.7
Batch: 660; loss: 0.91; acc: 0.62
Batch: 680; loss: 0.91; acc: 0.72
Batch: 700; loss: 0.83; acc: 0.66
Batch: 720; loss: 0.94; acc: 0.69
Batch: 740; loss: 0.7; acc: 0.77
Batch: 760; loss: 0.64; acc: 0.72
Batch: 780; loss: 0.74; acc: 0.81
Train Epoch over. train_loss: 0.93; train_accuracy: 0.7 

Batch: 0; loss: 0.83; acc: 0.78
Batch: 20; loss: 0.8; acc: 0.72
Batch: 40; loss: 0.76; acc: 0.75
Batch: 60; loss: 0.78; acc: 0.73
Batch: 80; loss: 0.86; acc: 0.75
Batch: 100; loss: 0.79; acc: 0.72
Batch: 120; loss: 1.15; acc: 0.67
Batch: 140; loss: 0.62; acc: 0.81
Val Epoch over. val_loss: 0.8945997475059169; val_accuracy: 0.7175557324840764 

The current subspace-distance is: 6.673487951047719e-05 

Epoch 10 start
The current lr is: 1.0
Batch: 0; loss: 0.79; acc: 0.73
Batch: 20; loss: 0.77; acc: 0.73
Batch: 40; loss: 0.77; acc: 0.73
Batch: 60; loss: 0.88; acc: 0.75
Batch: 80; loss: 0.75; acc: 0.78
Batch: 100; loss: 0.62; acc: 0.83
Batch: 120; loss: 0.82; acc: 0.72
Batch: 140; loss: 0.81; acc: 0.7
Batch: 160; loss: 1.04; acc: 0.67
Batch: 180; loss: 0.88; acc: 0.66
Batch: 200; loss: 1.08; acc: 0.72
Batch: 220; loss: 0.89; acc: 0.72
Batch: 240; loss: 0.99; acc: 0.64
Batch: 260; loss: 0.78; acc: 0.75
Batch: 280; loss: 1.14; acc: 0.62
Batch: 300; loss: 0.89; acc: 0.7
Batch: 320; loss: 0.9; acc: 0.7
Batch: 340; loss: 0.91; acc: 0.67
Batch: 360; loss: 0.91; acc: 0.73
Batch: 380; loss: 0.92; acc: 0.7
Batch: 400; loss: 1.17; acc: 0.62
Batch: 420; loss: 0.75; acc: 0.77
Batch: 440; loss: 1.06; acc: 0.62
Batch: 460; loss: 1.23; acc: 0.67
Batch: 480; loss: 0.65; acc: 0.78
Batch: 500; loss: 0.93; acc: 0.72
Batch: 520; loss: 0.9; acc: 0.64
Batch: 540; loss: 1.0; acc: 0.7
Batch: 560; loss: 0.83; acc: 0.75
Batch: 580; loss: 1.07; acc: 0.66
Batch: 600; loss: 0.87; acc: 0.7
Batch: 620; loss: 0.98; acc: 0.7
Batch: 640; loss: 1.19; acc: 0.64
Batch: 660; loss: 0.75; acc: 0.73
Batch: 680; loss: 0.77; acc: 0.77
Batch: 700; loss: 1.12; acc: 0.62
Batch: 720; loss: 1.6; acc: 0.55
Batch: 740; loss: 0.68; acc: 0.78
Batch: 760; loss: 1.19; acc: 0.62
Batch: 780; loss: 1.02; acc: 0.69
Train Epoch over. train_loss: 0.92; train_accuracy: 0.71 

Batch: 0; loss: 0.97; acc: 0.67
Batch: 20; loss: 0.95; acc: 0.72
Batch: 40; loss: 0.82; acc: 0.81
Batch: 60; loss: 0.8; acc: 0.81
Batch: 80; loss: 1.03; acc: 0.67
Batch: 100; loss: 0.99; acc: 0.7
Batch: 120; loss: 1.3; acc: 0.64
Batch: 140; loss: 0.64; acc: 0.78
Val Epoch over. val_loss: 0.9596970047161077; val_accuracy: 0.6968550955414012 

The current subspace-distance is: 7.280937279574573e-05 

Epoch 11 start
The current lr is: 0.4
Batch: 0; loss: 0.83; acc: 0.73
Batch: 20; loss: 0.73; acc: 0.81
Batch: 40; loss: 0.87; acc: 0.69
Batch: 60; loss: 0.84; acc: 0.66
Batch: 80; loss: 1.18; acc: 0.59
Batch: 100; loss: 0.81; acc: 0.77
Batch: 120; loss: 0.89; acc: 0.72
Batch: 140; loss: 0.81; acc: 0.78
Batch: 160; loss: 1.02; acc: 0.69
Batch: 180; loss: 0.86; acc: 0.77
Batch: 200; loss: 0.76; acc: 0.72
Batch: 220; loss: 0.93; acc: 0.69
Batch: 240; loss: 0.64; acc: 0.77
Batch: 260; loss: 1.05; acc: 0.73
Batch: 280; loss: 0.79; acc: 0.73
Batch: 300; loss: 1.05; acc: 0.69
Batch: 320; loss: 0.88; acc: 0.73
Batch: 340; loss: 1.31; acc: 0.72
Batch: 360; loss: 0.77; acc: 0.77
Batch: 380; loss: 0.81; acc: 0.75
Batch: 400; loss: 0.88; acc: 0.7
Batch: 420; loss: 0.98; acc: 0.75
Batch: 440; loss: 0.78; acc: 0.78
Batch: 460; loss: 1.11; acc: 0.69
Batch: 480; loss: 1.51; acc: 0.59
Batch: 500; loss: 0.74; acc: 0.77
Batch: 520; loss: 1.06; acc: 0.67
Batch: 540; loss: 1.04; acc: 0.64
Batch: 560; loss: 0.79; acc: 0.73
Batch: 580; loss: 1.46; acc: 0.59
Batch: 600; loss: 0.76; acc: 0.77
Batch: 620; loss: 0.75; acc: 0.73
Batch: 640; loss: 0.87; acc: 0.7
Batch: 660; loss: 0.87; acc: 0.73
Batch: 680; loss: 0.82; acc: 0.73
Batch: 700; loss: 0.82; acc: 0.75
Batch: 720; loss: 0.78; acc: 0.77
Batch: 740; loss: 0.84; acc: 0.77
Batch: 760; loss: 0.69; acc: 0.8
Batch: 780; loss: 0.72; acc: 0.75
Train Epoch over. train_loss: 0.87; train_accuracy: 0.73 

Batch: 0; loss: 0.89; acc: 0.7
Batch: 20; loss: 0.87; acc: 0.72
Batch: 40; loss: 0.8; acc: 0.78
Batch: 60; loss: 0.8; acc: 0.75
Batch: 80; loss: 0.93; acc: 0.67
Batch: 100; loss: 0.9; acc: 0.75
Batch: 120; loss: 1.33; acc: 0.66
Batch: 140; loss: 0.57; acc: 0.84
Val Epoch over. val_loss: 0.9159167999294913; val_accuracy: 0.7018312101910829 

The current subspace-distance is: 7.581245881738141e-05 

Epoch 12 start
The current lr is: 0.4
Batch: 0; loss: 0.97; acc: 0.67
Batch: 20; loss: 0.77; acc: 0.72
Batch: 40; loss: 0.9; acc: 0.67
Batch: 60; loss: 0.56; acc: 0.84
Batch: 80; loss: 1.13; acc: 0.67
Batch: 100; loss: 0.66; acc: 0.81
Batch: 120; loss: 0.79; acc: 0.77
Batch: 140; loss: 1.06; acc: 0.62
Batch: 160; loss: 0.73; acc: 0.77
Batch: 180; loss: 0.86; acc: 0.73
Batch: 200; loss: 0.92; acc: 0.67
Batch: 220; loss: 1.07; acc: 0.64
Batch: 240; loss: 0.83; acc: 0.77
Batch: 260; loss: 0.85; acc: 0.73
Batch: 280; loss: 1.04; acc: 0.66
Batch: 300; loss: 0.74; acc: 0.73
Batch: 320; loss: 0.67; acc: 0.83
Batch: 340; loss: 1.08; acc: 0.7
Batch: 360; loss: 0.96; acc: 0.66
Batch: 380; loss: 0.98; acc: 0.67
Batch: 400; loss: 0.75; acc: 0.77
Batch: 420; loss: 0.77; acc: 0.83
Batch: 440; loss: 1.05; acc: 0.7
Batch: 460; loss: 0.69; acc: 0.77
Batch: 480; loss: 0.84; acc: 0.73
Batch: 500; loss: 0.91; acc: 0.72
Batch: 520; loss: 0.65; acc: 0.78
Batch: 540; loss: 0.67; acc: 0.69
Batch: 560; loss: 0.83; acc: 0.77
Batch: 580; loss: 0.69; acc: 0.78
Batch: 600; loss: 0.83; acc: 0.73
Batch: 620; loss: 0.58; acc: 0.78
Batch: 640; loss: 1.0; acc: 0.7
Batch: 660; loss: 0.77; acc: 0.75
Batch: 680; loss: 0.78; acc: 0.7
Batch: 700; loss: 1.0; acc: 0.69
Batch: 720; loss: 0.9; acc: 0.73
Batch: 740; loss: 0.59; acc: 0.83
Batch: 760; loss: 1.01; acc: 0.62
Batch: 780; loss: 0.9; acc: 0.64
Train Epoch over. train_loss: 0.86; train_accuracy: 0.73 

Batch: 0; loss: 0.78; acc: 0.75
Batch: 20; loss: 0.7; acc: 0.75
Batch: 40; loss: 0.69; acc: 0.78
Batch: 60; loss: 0.74; acc: 0.75
Batch: 80; loss: 0.92; acc: 0.73
Batch: 100; loss: 0.81; acc: 0.75
Batch: 120; loss: 1.09; acc: 0.67
Batch: 140; loss: 0.49; acc: 0.83
Val Epoch over. val_loss: 0.8122573760664387; val_accuracy: 0.7428343949044586 

The current subspace-distance is: 8.162071753758937e-05 

Epoch 13 start
The current lr is: 0.4
Batch: 0; loss: 1.12; acc: 0.73
Batch: 20; loss: 0.81; acc: 0.72
Batch: 40; loss: 0.85; acc: 0.72
Batch: 60; loss: 0.93; acc: 0.73
Batch: 80; loss: 0.85; acc: 0.75
Batch: 100; loss: 0.82; acc: 0.77
Batch: 120; loss: 0.84; acc: 0.72
Batch: 140; loss: 0.99; acc: 0.7
Batch: 160; loss: 1.26; acc: 0.7
Batch: 180; loss: 0.74; acc: 0.73
Batch: 200; loss: 0.84; acc: 0.73
Batch: 220; loss: 0.75; acc: 0.8
Batch: 240; loss: 0.89; acc: 0.77
Batch: 260; loss: 0.69; acc: 0.75
Batch: 280; loss: 0.76; acc: 0.73
Batch: 300; loss: 0.82; acc: 0.83
Batch: 320; loss: 0.93; acc: 0.67
Batch: 340; loss: 0.89; acc: 0.67
Batch: 360; loss: 1.02; acc: 0.69
Batch: 380; loss: 0.79; acc: 0.7
Batch: 400; loss: 0.77; acc: 0.73
Batch: 420; loss: 1.03; acc: 0.7
Batch: 440; loss: 0.84; acc: 0.7
Batch: 460; loss: 0.61; acc: 0.78
Batch: 480; loss: 0.85; acc: 0.7
Batch: 500; loss: 0.97; acc: 0.69
Batch: 520; loss: 0.62; acc: 0.8
Batch: 540; loss: 0.81; acc: 0.73
Batch: 560; loss: 1.02; acc: 0.66
Batch: 580; loss: 0.97; acc: 0.66
Batch: 600; loss: 1.07; acc: 0.64
Batch: 620; loss: 1.15; acc: 0.64
Batch: 640; loss: 0.64; acc: 0.8
Batch: 660; loss: 0.81; acc: 0.77
Batch: 680; loss: 1.0; acc: 0.7
Batch: 700; loss: 0.67; acc: 0.73
Batch: 720; loss: 0.95; acc: 0.64
Batch: 740; loss: 0.75; acc: 0.75
Batch: 760; loss: 0.64; acc: 0.78
Batch: 780; loss: 0.73; acc: 0.81
Train Epoch over. train_loss: 0.86; train_accuracy: 0.73 

Batch: 0; loss: 0.75; acc: 0.77
Batch: 20; loss: 0.71; acc: 0.77
Batch: 40; loss: 0.73; acc: 0.75
Batch: 60; loss: 0.78; acc: 0.73
Batch: 80; loss: 0.9; acc: 0.72
Batch: 100; loss: 0.76; acc: 0.77
Batch: 120; loss: 1.11; acc: 0.69
Batch: 140; loss: 0.5; acc: 0.86
Val Epoch over. val_loss: 0.8232217977760704; val_accuracy: 0.7405453821656051 

The current subspace-distance is: 8.555386739317328e-05 

Epoch 14 start
The current lr is: 0.4
Batch: 0; loss: 0.92; acc: 0.67
Batch: 20; loss: 0.85; acc: 0.73
Batch: 40; loss: 0.73; acc: 0.73
Batch: 60; loss: 1.02; acc: 0.69
Batch: 80; loss: 0.7; acc: 0.77
Batch: 100; loss: 0.59; acc: 0.78
Batch: 120; loss: 0.85; acc: 0.78
Batch: 140; loss: 0.92; acc: 0.72
Batch: 160; loss: 0.86; acc: 0.75
Batch: 180; loss: 0.9; acc: 0.72
Batch: 200; loss: 1.03; acc: 0.7
Batch: 220; loss: 0.88; acc: 0.73
Batch: 240; loss: 1.01; acc: 0.67
Batch: 260; loss: 0.86; acc: 0.7
Batch: 280; loss: 0.73; acc: 0.78
Batch: 300; loss: 0.93; acc: 0.73
Batch: 320; loss: 0.92; acc: 0.69
Batch: 340; loss: 1.16; acc: 0.7
Batch: 360; loss: 1.04; acc: 0.78
Batch: 380; loss: 0.71; acc: 0.78
Batch: 400; loss: 0.61; acc: 0.8
Batch: 420; loss: 0.89; acc: 0.73
Batch: 440; loss: 0.95; acc: 0.72
Batch: 460; loss: 0.85; acc: 0.81
Batch: 480; loss: 1.04; acc: 0.72
Batch: 500; loss: 0.64; acc: 0.84
Batch: 520; loss: 1.02; acc: 0.69
Batch: 540; loss: 1.13; acc: 0.72
Batch: 560; loss: 0.65; acc: 0.84
Batch: 580; loss: 0.97; acc: 0.7
Batch: 600; loss: 0.83; acc: 0.7
Batch: 620; loss: 0.83; acc: 0.72
Batch: 640; loss: 1.01; acc: 0.72
Batch: 660; loss: 0.8; acc: 0.7
Batch: 680; loss: 0.96; acc: 0.69
Batch: 700; loss: 0.99; acc: 0.73
Batch: 720; loss: 0.58; acc: 0.78
Batch: 740; loss: 0.67; acc: 0.77
Batch: 760; loss: 0.82; acc: 0.72
Batch: 780; loss: 0.97; acc: 0.72
Train Epoch over. train_loss: 0.86; train_accuracy: 0.73 

Batch: 0; loss: 0.84; acc: 0.73
Batch: 20; loss: 0.67; acc: 0.78
Batch: 40; loss: 0.73; acc: 0.78
Batch: 60; loss: 0.78; acc: 0.72
Batch: 80; loss: 0.99; acc: 0.7
Batch: 100; loss: 0.83; acc: 0.75
Batch: 120; loss: 1.04; acc: 0.62
Batch: 140; loss: 0.55; acc: 0.83
Val Epoch over. val_loss: 0.8257081280848023; val_accuracy: 0.7376592356687898 

The current subspace-distance is: 8.968037582235411e-05 

Epoch 15 start
The current lr is: 0.4
Batch: 0; loss: 1.03; acc: 0.62
Batch: 20; loss: 1.05; acc: 0.67
Batch: 40; loss: 0.8; acc: 0.75
Batch: 60; loss: 0.67; acc: 0.77
Batch: 80; loss: 1.04; acc: 0.69
Batch: 100; loss: 0.7; acc: 0.78
Batch: 120; loss: 0.64; acc: 0.84
Batch: 140; loss: 1.09; acc: 0.7
Batch: 160; loss: 0.83; acc: 0.75
Batch: 180; loss: 0.92; acc: 0.7
Batch: 200; loss: 0.98; acc: 0.67
Batch: 220; loss: 0.67; acc: 0.78
Batch: 240; loss: 0.82; acc: 0.69
Batch: 260; loss: 1.0; acc: 0.66
Batch: 280; loss: 0.83; acc: 0.7
Batch: 300; loss: 0.84; acc: 0.72
Batch: 320; loss: 0.97; acc: 0.67
Batch: 340; loss: 0.89; acc: 0.69
Batch: 360; loss: 0.98; acc: 0.73
Batch: 380; loss: 0.97; acc: 0.64
Batch: 400; loss: 0.73; acc: 0.77
Batch: 420; loss: 0.77; acc: 0.77
Batch: 440; loss: 0.69; acc: 0.73
Batch: 460; loss: 0.86; acc: 0.75
Batch: 480; loss: 0.9; acc: 0.69
Batch: 500; loss: 0.94; acc: 0.69
Batch: 520; loss: 1.0; acc: 0.7
Batch: 540; loss: 0.78; acc: 0.75
Batch: 560; loss: 0.88; acc: 0.73
Batch: 580; loss: 0.77; acc: 0.73
Batch: 600; loss: 0.77; acc: 0.77
Batch: 620; loss: 1.13; acc: 0.67
Batch: 640; loss: 0.63; acc: 0.86
Batch: 660; loss: 0.68; acc: 0.8
Batch: 680; loss: 0.84; acc: 0.73
Batch: 700; loss: 0.72; acc: 0.78
Batch: 720; loss: 1.0; acc: 0.66
Batch: 740; loss: 0.89; acc: 0.72
Batch: 760; loss: 1.01; acc: 0.67
Batch: 780; loss: 1.05; acc: 0.7
Train Epoch over. train_loss: 0.86; train_accuracy: 0.73 

Batch: 0; loss: 0.92; acc: 0.73
Batch: 20; loss: 0.73; acc: 0.75
Batch: 40; loss: 0.79; acc: 0.77
Batch: 60; loss: 0.88; acc: 0.67
Batch: 80; loss: 1.02; acc: 0.67
Batch: 100; loss: 0.78; acc: 0.77
Batch: 120; loss: 1.05; acc: 0.64
Batch: 140; loss: 0.6; acc: 0.81
Val Epoch over. val_loss: 0.8648922885679136; val_accuracy: 0.7199442675159236 

The current subspace-distance is: 9.201231296174228e-05 

Epoch 16 start
The current lr is: 0.4
Batch: 0; loss: 0.98; acc: 0.72
Batch: 20; loss: 0.77; acc: 0.75
Batch: 40; loss: 0.95; acc: 0.73
Batch: 60; loss: 0.83; acc: 0.75
Batch: 80; loss: 1.06; acc: 0.75
Batch: 100; loss: 0.77; acc: 0.77
Batch: 120; loss: 1.05; acc: 0.75
Batch: 140; loss: 0.79; acc: 0.73
Batch: 160; loss: 0.83; acc: 0.78
Batch: 180; loss: 0.99; acc: 0.69
Batch: 200; loss: 0.76; acc: 0.73
Batch: 220; loss: 0.87; acc: 0.69
Batch: 240; loss: 0.91; acc: 0.73
Batch: 260; loss: 0.9; acc: 0.69
Batch: 280; loss: 0.62; acc: 0.75
Batch: 300; loss: 0.87; acc: 0.77
Batch: 320; loss: 1.0; acc: 0.67
Batch: 340; loss: 0.8; acc: 0.75
Batch: 360; loss: 0.74; acc: 0.77
Batch: 380; loss: 0.92; acc: 0.69
Batch: 400; loss: 0.96; acc: 0.77
Batch: 420; loss: 1.09; acc: 0.62
Batch: 440; loss: 0.64; acc: 0.78
Batch: 460; loss: 0.73; acc: 0.8
Batch: 480; loss: 0.98; acc: 0.72
Batch: 500; loss: 0.7; acc: 0.75
Batch: 520; loss: 0.55; acc: 0.83
Batch: 540; loss: 0.96; acc: 0.64
Batch: 560; loss: 0.8; acc: 0.77
Batch: 580; loss: 0.96; acc: 0.73
Batch: 600; loss: 0.73; acc: 0.78
Batch: 620; loss: 0.86; acc: 0.69
Batch: 640; loss: 0.93; acc: 0.77
Batch: 660; loss: 0.9; acc: 0.75
Batch: 680; loss: 0.94; acc: 0.73
Batch: 700; loss: 0.7; acc: 0.73
Batch: 720; loss: 0.64; acc: 0.81
Batch: 740; loss: 0.89; acc: 0.72
Batch: 760; loss: 0.98; acc: 0.69
Batch: 780; loss: 0.6; acc: 0.81
Train Epoch over. train_loss: 0.86; train_accuracy: 0.73 

Batch: 0; loss: 0.91; acc: 0.67
Batch: 20; loss: 0.81; acc: 0.69
Batch: 40; loss: 0.84; acc: 0.75
Batch: 60; loss: 0.84; acc: 0.77
Batch: 80; loss: 0.95; acc: 0.67
Batch: 100; loss: 0.89; acc: 0.72
Batch: 120; loss: 1.31; acc: 0.66
Batch: 140; loss: 0.54; acc: 0.8
Val Epoch over. val_loss: 0.9147728311408098; val_accuracy: 0.7063097133757962 

The current subspace-distance is: 9.388344187755138e-05 

Epoch 17 start
The current lr is: 0.4
Batch: 0; loss: 0.83; acc: 0.75
Batch: 20; loss: 0.85; acc: 0.77
Batch: 40; loss: 0.79; acc: 0.77
Batch: 60; loss: 0.65; acc: 0.78
Batch: 80; loss: 0.85; acc: 0.73
Batch: 100; loss: 0.96; acc: 0.72
Batch: 120; loss: 0.61; acc: 0.8
Batch: 140; loss: 0.96; acc: 0.73
Batch: 160; loss: 0.94; acc: 0.72
Batch: 180; loss: 1.04; acc: 0.67
Batch: 200; loss: 0.76; acc: 0.73
Batch: 220; loss: 1.05; acc: 0.7
Batch: 240; loss: 0.95; acc: 0.73
Batch: 260; loss: 1.05; acc: 0.67
Batch: 280; loss: 0.97; acc: 0.67
Batch: 300; loss: 1.19; acc: 0.59
Batch: 320; loss: 1.01; acc: 0.66
Batch: 340; loss: 0.86; acc: 0.72
Batch: 360; loss: 0.84; acc: 0.73
Batch: 380; loss: 0.8; acc: 0.66
Batch: 400; loss: 0.92; acc: 0.75
Batch: 420; loss: 0.9; acc: 0.69
Batch: 440; loss: 0.74; acc: 0.75
Batch: 460; loss: 0.93; acc: 0.62
Batch: 480; loss: 0.66; acc: 0.84
Batch: 500; loss: 0.73; acc: 0.78
Batch: 520; loss: 0.91; acc: 0.75
Batch: 540; loss: 0.92; acc: 0.66
Batch: 560; loss: 0.94; acc: 0.73
Batch: 580; loss: 0.78; acc: 0.77
Batch: 600; loss: 0.84; acc: 0.78
Batch: 620; loss: 0.96; acc: 0.67
Batch: 640; loss: 0.88; acc: 0.78
Batch: 660; loss: 0.91; acc: 0.72
Batch: 680; loss: 0.84; acc: 0.73
Batch: 700; loss: 0.88; acc: 0.67
Batch: 720; loss: 0.62; acc: 0.77
Batch: 740; loss: 0.64; acc: 0.75
Batch: 760; loss: 0.93; acc: 0.69
Batch: 780; loss: 1.0; acc: 0.66
Train Epoch over. train_loss: 0.86; train_accuracy: 0.73 

Batch: 0; loss: 0.86; acc: 0.75
Batch: 20; loss: 0.79; acc: 0.73
Batch: 40; loss: 0.7; acc: 0.8
Batch: 60; loss: 0.78; acc: 0.73
Batch: 80; loss: 0.88; acc: 0.72
Batch: 100; loss: 0.69; acc: 0.8
Batch: 120; loss: 1.0; acc: 0.66
Batch: 140; loss: 0.55; acc: 0.84
Val Epoch over. val_loss: 0.8620110996969187; val_accuracy: 0.7253184713375797 

The current subspace-distance is: 9.677118941908702e-05 

Epoch 18 start
The current lr is: 0.4
Batch: 0; loss: 0.96; acc: 0.73
Batch: 20; loss: 0.84; acc: 0.72
Batch: 40; loss: 0.91; acc: 0.7
Batch: 60; loss: 0.82; acc: 0.72
Batch: 80; loss: 0.73; acc: 0.75
Batch: 100; loss: 0.98; acc: 0.7
Batch: 120; loss: 0.78; acc: 0.75
Batch: 140; loss: 0.69; acc: 0.77
Batch: 160; loss: 0.78; acc: 0.75
Batch: 180; loss: 1.07; acc: 0.64
Batch: 200; loss: 0.77; acc: 0.8
Batch: 220; loss: 0.78; acc: 0.78
Batch: 240; loss: 0.82; acc: 0.67
Batch: 260; loss: 0.98; acc: 0.75
Batch: 280; loss: 1.07; acc: 0.64
Batch: 300; loss: 0.88; acc: 0.67
