model : lenet
optimizer : SGD
lr : 1.0
schedule : True
schedule_gamma : 0.4
schedule_freq : 10
seed : 1
n_epochs : 50
batch_size : 64
non_wrapped : False
chunked : False
dense : False
parameter_correction : False
print_freq : 20
print_prec : 2
device : cuda
subspace_training : True
ddim_vs_acc : True
timestamp : 2020-01-22 14:35:09
nonzero elements in E: 2054
elements in E: 444260
fraction nonzero: 0.004623418718768289
Epoch 1 start
The current lr is: 1.0
Batch: 0; loss: 2.3; acc: 0.09
Batch: 640; loss: 0.8; acc: 0.7
Batch: 660; loss: 0.77; acc: 0.75
Batch: 680; loss: 0.61; acc: 0.8
Batch: 700; loss: 0.67; acc: 0.78
Batch: 720; loss: 0.8; acc: 0.77
Batch: 740; loss: 1.12; acc: 0.67
Batch: 760; loss: 0.92; acc: 0.77
Batch: 780; loss: 0.69; acc: 0.75
Train Epoch over. train_loss: 0.82; train_accuracy: 0.73 

Batch: 0; loss: 1.0; acc: 0.62
Batch: 20; loss: 1.01; acc: 0.62
Batch: 40; loss: 0.42; acc: 0.89
Batch: 60; loss: 0.72; acc: 0.77
Batch: 80; loss: 0.83; acc: 0.77
Batch: 100; loss: 0.89; acc: 0.83
Batch: 120; loss: 0.96; acc: 0.67
Batch: 140; loss: 0.46; acc: 0.84
Val Epoch over. val_loss: 0.7824598140777297; val_accuracy: 0.7455214968152867 

The current subspace-distance is: 8.43209563754499e-05 

Epoch 27 start
The current lr is: 0.16000000000000003
Batch: 0; loss: 0.71; acc: 0.8
Batch: 20; loss: 1.0; acc: 0.7
Batch: 40; loss: 0.53; acc: 0.84
Batch: 60; loss: 0.89; acc: 0.7
Batch: 80; loss: 0.64; acc: 0.77
Batch: 100; loss: 0.66; acc: 0.78
Batch: 120; loss: 0.77; acc: 0.73
Batch: 140; loss: 0.78; acc: 0.77
Batch: 160; loss: 0.93; acc: 0.69
Batch: 180; loss: 0.8; acc: 0.69
Batch: 200; loss: 0.77; acc: 0.78
Batch: 220; loss: 0.81; acc: 0.77
Batch: 240; loss: 1.02; acc: 0.59
Batch: 260; loss: 0.76; acc: 0.69
Batch: 280; loss: 1.0; acc: 0.72
Batch: 300; loss: 0.84; acc: 0.72
Batch: 320; loss: 1.03; acc: 0.77
Batch: 340; loss: 0.68; acc: 0.77
Batch: 360; loss: 0.88; acc: 0.69
Batch: 380; loss: 0.84; acc: 0.78
Batch: 400; loss: 1.07; acc: 0.66
Batch: 420; loss: 0.77; acc: 0.7
Batch: 440; loss: 0.81; acc: 0.72
Batch: 460; loss: 1.12; acc: 0.67
Batch: 480; loss: 0.67; acc: 0.8
Batch: 500; loss: 0.9; acc: 0.67
Batch: 520; loss: 1.1; acc: 0.69
Batch: 540; loss: 0.76; acc: 0.7
Batch: 560; loss: 0.85; acc: 0.7
Batch: 580; loss: 0.96; acc: 0.73
Batch: 600; loss: 0.72; acc: 0.75
Batch: 620; loss: 1.1; acc: 0.7
Batch: 640; loss: 0.93; acc: 0.7
Batch: 660; loss: 1.18; acc: 0.64
Batch: 680; loss: 0.62; acc: 0.84
Batch: 700; loss: 0.76; acc: 0.75
Batch: 720; loss: 0.96; acc: 0.72
Batch: 740; loss: 0.71; acc: 0.75
Batch: 760; loss: 0.74; acc: 0.75
Batch: 780; loss: 0.55; acc: 0.84
Train Epoch over. train_loss: 0.82; train_accuracy: 0.73 

Batch: 0; loss: 0.97; acc: 0.66
Batch: 20; loss: 1.02; acc: 0.61
Batch: 40; loss: 0.4; acc: 0.88
Batch: 60; loss: 0.69; acc: 0.77
Batch: 80; loss: 0.77; acc: 0.77
Batch: 100; loss: 0.89; acc: 0.78
Batch: 120; loss: 0.95; acc: 0.64
Batch: 140; loss: 0.47; acc: 0.81
Val Epoch over. val_loss: 0.7773035986787954; val_accuracy: 0.7469148089171974 

The current subspace-distance is: 8.540682756574824e-05 

Epoch 28 start
The current lr is: 0.16000000000000003
Batch: 0; loss: 0.8; acc: 0.78
Batch: 20; loss: 0.79; acc: 0.7
Batch: 40; loss: 0.77; acc: 0.7
Batch: 60; loss: 0.94; acc: 0.62
Batch: 80; loss: 0.77; acc: 0.8
Batch: 100; loss: 0.83; acc: 0.72
Batch: 120; loss: 0.62; acc: 0.81
Batch: 140; loss: 0.99; acc: 0.59
Batch: 160; loss: 0.77; acc: 0.81
Batch: 180; loss: 0.7; acc: 0.8
Batch: 200; loss: 1.12; acc: 0.64
Batch: 220; loss: 0.76; acc: 0.69
Batch: 240; loss: 0.7; acc: 0.75
Batch: 260; loss: 0.75; acc: 0.72
Batch: 280; loss: 0.65; acc: 0.77
Batch: 300; loss: 0.93; acc: 0.78
Batch: 320; loss: 1.16; acc: 0.62
Batch: 340; loss: 0.73; acc: 0.77
Batch: 360; loss: 0.59; acc: 0.84
Batch: 380; loss: 1.06; acc: 0.7
Batch: 400; loss: 0.99; acc: 0.72
Batch: 420; loss: 0.64; acc: 0.73
Batch: 440; loss: 0.88; acc: 0.72
Batch: 460; loss: 0.94; acc: 0.77
Batch: 480; loss: 0.9; acc: 0.69
Batch: 500; loss: 0.71; acc: 0.7
Batch: 520; loss: 0.68; acc: 0.78
Batch: 540; loss: 0.59; acc: 0.81
Batch: 560; loss: 1.18; acc: 0.67
Batch: 580; loss: 0.77; acc: 0.69
Batch: 600; loss: 0.77; acc: 0.7
Batch: 620; loss: 0.71; acc: 0.81
Batch: 640; loss: 0.93; acc: 0.77
Batch: 660; loss: 0.81; acc: 0.67
Batch: 680; loss: 0.52; acc: 0.88
Batch: 700; loss: 0.81; acc: 0.75
Batch: 720; loss: 0.54; acc: 0.83
Batch: 740; loss: 0.97; acc: 0.61
Batch: 760; loss: 0.76; acc: 0.77
Batch: 780; loss: 0.58; acc: 0.84
Train Epoch over. train_loss: 0.82; train_accuracy: 0.73 

Batch: 0; loss: 0.99; acc: 0.66
Batch: 20; loss: 1.04; acc: 0.59
Batch: 40; loss: 0.4; acc: 0.89
Batch: 60; loss: 0.7; acc: 0.77
Batch: 80; loss: 0.76; acc: 0.77
Batch: 100; loss: 0.89; acc: 0.8
Batch: 120; loss: 0.97; acc: 0.67
Batch: 140; loss: 0.46; acc: 0.83
Val Epoch over. val_loss: 0.780103312176504; val_accuracy: 0.747312898089172 

The current subspace-distance is: 8.941979467635974e-05 

Epoch 29 start
The current lr is: 0.16000000000000003
Batch: 0; loss: 0.7; acc: 0.78
Batch: 20; loss: 0.92; acc: 0.72
Batch: 40; loss: 0.81; acc: 0.72
Batch: 60; loss: 0.86; acc: 0.72
Batch: 80; loss: 0.78; acc: 0.77
Batch: 100; loss: 0.69; acc: 0.73
Batch: 120; loss: 0.82; acc: 0.73
Batch: 140; loss: 1.06; acc: 0.7
Batch: 160; loss: 0.91; acc: 0.67
Batch: 180; loss: 0.66; acc: 0.78
Batch: 200; loss: 0.84; acc: 0.75
Batch: 220; loss: 0.65; acc: 0.81
Batch: 240; loss: 0.64; acc: 0.73
Batch: 260; loss: 0.65; acc: 0.78
Batch: 280; loss: 0.91; acc: 0.7
Batch: 300; loss: 0.82; acc: 0.75
Batch: 320; loss: 0.8; acc: 0.73
Batch: 340; loss: 0.6; acc: 0.77
Batch: 360; loss: 0.84; acc: 0.78
Batch: 380; loss: 0.73; acc: 0.73
Batch: 400; loss: 0.57; acc: 0.84
Batch: 420; loss: 0.69; acc: 0.73
Batch: 440; loss: 0.84; acc: 0.75
Batch: 460; loss: 0.83; acc: 0.75
Batch: 480; loss: 0.89; acc: 0.72
Batch: 500; loss: 0.62; acc: 0.78
Batch: 520; loss: 0.67; acc: 0.81
Batch: 540; loss: 0.72; acc: 0.77
Batch: 560; loss: 1.05; acc: 0.69
Batch: 580; loss: 0.7; acc: 0.8
Batch: 600; loss: 0.95; acc: 0.67
Batch: 620; loss: 0.77; acc: 0.73
Batch: 640; loss: 0.6; acc: 0.78
Batch: 660; loss: 0.75; acc: 0.77
Batch: 680; loss: 0.63; acc: 0.78
Batch: 700; loss: 0.99; acc: 0.7
Batch: 720; loss: 0.76; acc: 0.77
Batch: 740; loss: 0.54; acc: 0.78
Batch: 760; loss: 1.11; acc: 0.69
Batch: 780; loss: 1.21; acc: 0.62
Train Epoch over. train_loss: 0.82; train_accuracy: 0.73 

Batch: 0; loss: 1.02; acc: 0.64
Batch: 20; loss: 1.05; acc: 0.62
Batch: 40; loss: 0.4; acc: 0.88
Batch: 60; loss: 0.7; acc: 0.75
Batch: 80; loss: 0.78; acc: 0.78
Batch: 100; loss: 0.89; acc: 0.77
Batch: 120; loss: 1.0; acc: 0.64
Batch: 140; loss: 0.47; acc: 0.83
Val Epoch over. val_loss: 0.7859957590224637; val_accuracy: 0.7444267515923567 

The current subspace-distance is: 9.061467426363379e-05 

Epoch 30 start
The current lr is: 0.16000000000000003
Batch: 0; loss: 1.22; acc: 0.69
Batch: 20; loss: 0.9; acc: 0.64
Batch: 40; loss: 0.83; acc: 0.78
Batch: 60; loss: 0.84; acc: 0.75
Batch: 80; loss: 0.77; acc: 0.75
Batch: 100; loss: 1.01; acc: 0.69
Batch: 120; loss: 1.02; acc: 0.67
Batch: 140; loss: 0.79; acc: 0.67
Batch: 160; loss: 0.72; acc: 0.73
Batch: 180; loss: 0.69; acc: 0.77
Batch: 200; loss: 0.7; acc: 0.77
Batch: 220; loss: 0.8; acc: 0.78
Batch: 240; loss: 0.81; acc: 0.72
Batch: 260; loss: 0.8; acc: 0.7
Batch: 280; loss: 1.05; acc: 0.7
Batch: 300; loss: 0.84; acc: 0.73
Batch: 320; loss: 0.78; acc: 0.7
Batch: 340; loss: 1.06; acc: 0.66
Batch: 360; loss: 0.69; acc: 0.75
Batch: 380; loss: 0.7; acc: 0.8
Batch: 400; loss: 0.72; acc: 0.75
Batch: 420; loss: 0.82; acc: 0.73
Batch: 440; loss: 0.66; acc: 0.73
Batch: 460; loss: 0.77; acc: 0.7
Batch: 480; loss: 0.76; acc: 0.69
Batch: 500; loss: 0.55; acc: 0.88
Batch: 520; loss: 0.85; acc: 0.67
Batch: 540; loss: 0.71; acc: 0.75
Batch: 560; loss: 1.02; acc: 0.66
Batch: 580; loss: 0.82; acc: 0.7
Batch: 600; loss: 0.84; acc: 0.8
Batch: 620; loss: 0.91; acc: 0.72
Batch: 640; loss: 1.06; acc: 0.64
Batch: 660; loss: 0.78; acc: 0.77
Batch: 680; loss: 0.89; acc: 0.7
Batch: 700; loss: 0.62; acc: 0.8
Batch: 720; loss: 1.04; acc: 0.69
Batch: 740; loss: 0.46; acc: 0.81
Batch: 760; loss: 0.81; acc: 0.8
Batch: 780; loss: 0.89; acc: 0.77
Train Epoch over. train_loss: 0.82; train_accuracy: 0.73 

Batch: 0; loss: 0.95; acc: 0.64
Batch: 20; loss: 1.02; acc: 0.62
Batch: 40; loss: 0.4; acc: 0.86
Batch: 60; loss: 0.7; acc: 0.78
Batch: 80; loss: 0.74; acc: 0.77
Batch: 100; loss: 0.89; acc: 0.77
Batch: 120; loss: 0.95; acc: 0.69
Batch: 140; loss: 0.47; acc: 0.83
Val Epoch over. val_loss: 0.7831290871094746; val_accuracy: 0.7426353503184714 

The current subspace-distance is: 9.0268105850555e-05 

Epoch 31 start
The current lr is: 0.06400000000000002
Batch: 0; loss: 1.06; acc: 0.7
Batch: 20; loss: 0.66; acc: 0.72
Batch: 40; loss: 0.79; acc: 0.75
Batch: 60; loss: 1.39; acc: 0.59
Batch: 80; loss: 0.92; acc: 0.67
Batch: 100; loss: 0.75; acc: 0.75
Batch: 120; loss: 0.84; acc: 0.69
Batch: 140; loss: 0.89; acc: 0.69
Batch: 160; loss: 1.01; acc: 0.64
Batch: 180; loss: 0.66; acc: 0.83
Batch: 200; loss: 0.67; acc: 0.77
Batch: 220; loss: 0.93; acc: 0.78
Batch: 240; loss: 0.55; acc: 0.83
Batch: 260; loss: 0.9; acc: 0.72
Batch: 280; loss: 0.86; acc: 0.73
Batch: 300; loss: 0.81; acc: 0.77
Batch: 320; loss: 0.86; acc: 0.7
Batch: 340; loss: 0.74; acc: 0.69
Batch: 360; loss: 0.68; acc: 0.77
Batch: 380; loss: 1.03; acc: 0.59
Batch: 400; loss: 0.72; acc: 0.77
Batch: 420; loss: 1.03; acc: 0.67
Batch: 440; loss: 0.81; acc: 0.73
Batch: 460; loss: 0.79; acc: 0.75
Batch: 480; loss: 0.75; acc: 0.8
Batch: 500; loss: 0.95; acc: 0.73
Batch: 520; loss: 0.78; acc: 0.67
Batch: 540; loss: 0.8; acc: 0.8
Batch: 560; loss: 0.55; acc: 0.83
Batch: 580; loss: 0.99; acc: 0.7
Batch: 600; loss: 0.76; acc: 0.7
Batch: 620; loss: 0.59; acc: 0.88
Batch: 640; loss: 1.06; acc: 0.64
Batch: 660; loss: 0.9; acc: 0.77
Batch: 680; loss: 0.85; acc: 0.75
Batch: 700; loss: 0.7; acc: 0.73
Batch: 720; loss: 0.96; acc: 0.66
Batch: 740; loss: 0.71; acc: 0.78
Batch: 760; loss: 0.96; acc: 0.66
Batch: 780; loss: 0.78; acc: 0.67
Train Epoch over. train_loss: 0.82; train_accuracy: 0.73 

Batch: 0; loss: 0.96; acc: 0.66
Batch: 20; loss: 0.99; acc: 0.66
Batch: 40; loss: 0.4; acc: 0.88
Batch: 60; loss: 0.7; acc: 0.77
Batch: 80; loss: 0.78; acc: 0.78
Batch: 100; loss: 0.88; acc: 0.8
Batch: 120; loss: 0.95; acc: 0.69
Batch: 140; loss: 0.46; acc: 0.81
Val Epoch over. val_loss: 0.7741186260038121; val_accuracy: 0.75109474522293 

The current subspace-distance is: 8.984326268546283e-05 

Epoch 32 start
The current lr is: 0.06400000000000002
Batch: 0; loss: 0.7; acc: 0.8
Batch: 20; loss: 0.85; acc: 0.78
Batch: 40; loss: 0.74; acc: 0.78
Batch: 60; loss: 0.74; acc: 0.78
Batch: 80; loss: 0.84; acc: 0.73
Batch: 100; loss: 1.1; acc: 0.69
Batch: 120; loss: 0.92; acc: 0.7
Batch: 140; loss: 0.52; acc: 0.83
Batch: 160; loss: 1.0; acc: 0.67
Batch: 180; loss: 1.07; acc: 0.69
Batch: 200; loss: 0.58; acc: 0.75
Batch: 220; loss: 0.71; acc: 0.73
Batch: 240; loss: 1.0; acc: 0.73
Batch: 260; loss: 0.67; acc: 0.83
Batch: 280; loss: 0.64; acc: 0.8
Batch: 300; loss: 0.96; acc: 0.73
Batch: 320; loss: 0.93; acc: 0.69
Batch: 340; loss: 0.96; acc: 0.69
Batch: 360; loss: 0.59; acc: 0.78
Batch: 380; loss: 0.79; acc: 0.75
Batch: 400; loss: 0.69; acc: 0.77
Batch: 420; loss: 0.9; acc: 0.69
Batch: 440; loss: 0.7; acc: 0.75
Batch: 460; loss: 0.87; acc: 0.75
Batch: 480; loss: 0.92; acc: 0.7
Batch: 500; loss: 0.62; acc: 0.75
Batch: 520; loss: 0.58; acc: 0.81
Batch: 540; loss: 0.71; acc: 0.66
Batch: 560; loss: 0.78; acc: 0.77
Batch: 580; loss: 0.72; acc: 0.73
Batch: 600; loss: 0.73; acc: 0.73
Batch: 620; loss: 0.81; acc: 0.8
Batch: 640; loss: 0.83; acc: 0.67
Batch: 660; loss: 0.72; acc: 0.78
Batch: 680; loss: 0.82; acc: 0.69
Batch: 700; loss: 1.03; acc: 0.73
Batch: 720; loss: 0.81; acc: 0.72
Batch: 740; loss: 0.74; acc: 0.8
Batch: 760; loss: 0.77; acc: 0.77
Batch: 780; loss: 0.95; acc: 0.61
Train Epoch over. train_loss: 0.82; train_accuracy: 0.73 

Batch: 0; loss: 0.95; acc: 0.66
Batch: 20; loss: 0.99; acc: 0.64
Batch: 40; loss: 0.4; acc: 0.89
Batch: 60; loss: 0.7; acc: 0.78
Batch: 80; loss: 0.78; acc: 0.78
Batch: 100; loss: 0.88; acc: 0.8
Batch: 120; loss: 0.94; acc: 0.7
Batch: 140; loss: 0.46; acc: 0.84
Val Epoch over. val_loss: 0.7729969884559607; val_accuracy: 0.7502985668789809 

The current subspace-distance is: 9.087474609259516e-05 

Epoch 33 start
The current lr is: 0.06400000000000002
Batch: 0; loss: 0.9; acc: 0.67
Batch: 20; loss: 0.83; acc: 0.75
Batch: 40; loss: 0.78; acc: 0.7
Batch: 60; loss: 0.54; acc: 0.86
Batch: 80; loss: 0.74; acc: 0.73
Batch: 100; loss: 0.64; acc: 0.78
Batch: 120; loss: 0.67; acc: 0.73
Batch: 140; loss: 0.74; acc: 0.78
Batch: 160; loss: 0.74; acc: 0.73
Batch: 180; loss: 0.62; acc: 0.78
Batch: 200; loss: 1.22; acc: 0.64
Batch: 220; loss: 0.73; acc: 0.73
Batch: 240; loss: 0.73; acc: 0.78
Batch: 260; loss: 0.62; acc: 0.8
Batch: 280; loss: 0.84; acc: 0.69
Batch: 300; loss: 0.77; acc: 0.75
Batch: 320; loss: 0.79; acc: 0.8
Batch: 340; loss: 1.07; acc: 0.67
Batch: 360; loss: 1.14; acc: 0.72
Batch: 380; loss: 0.57; acc: 0.84
Batch: 400; loss: 1.0; acc: 0.66
Batch: 420; loss: 0.89; acc: 0.75
Batch: 440; loss: 1.0; acc: 0.72
Batch: 460; loss: 0.78; acc: 0.81
Batch: 480; loss: 0.74; acc: 0.77
Batch: 500; loss: 1.04; acc: 0.62
Batch: 520; loss: 0.85; acc: 0.75
Batch: 540; loss: 0.73; acc: 0.77
Batch: 560; loss: 0.85; acc: 0.72
Batch: 580; loss: 0.74; acc: 0.77
Batch: 600; loss: 0.97; acc: 0.66
Batch: 620; loss: 0.59; acc: 0.8
Batch: 640; loss: 0.6; acc: 0.75
Batch: 660; loss: 0.8; acc: 0.8
Batch: 680; loss: 0.75; acc: 0.8
Batch: 700; loss: 0.84; acc: 0.75
Batch: 720; loss: 0.84; acc: 0.72
Batch: 740; loss: 0.81; acc: 0.75
Batch: 760; loss: 0.94; acc: 0.72
Batch: 780; loss: 0.88; acc: 0.73
Train Epoch over. train_loss: 0.82; train_accuracy: 0.73 

Batch: 0; loss: 0.95; acc: 0.66
Batch: 20; loss: 1.01; acc: 0.62
Batch: 40; loss: 0.39; acc: 0.89
Batch: 60; loss: 0.69; acc: 0.8
Batch: 80; loss: 0.77; acc: 0.75
Batch: 100; loss: 0.88; acc: 0.8
Batch: 120; loss: 0.96; acc: 0.67
Batch: 140; loss: 0.46; acc: 0.83
Val Epoch over. val_loss: 0.7761778635963513; val_accuracy: 0.7490047770700637 

The current subspace-distance is: 9.233009768649936e-05 

Epoch 34 start
The current lr is: 0.06400000000000002
Batch: 0; loss: 0.99; acc: 0.7
Batch: 20; loss: 0.65; acc: 0.81
Batch: 40; loss: 0.92; acc: 0.72
Batch: 60; loss: 1.28; acc: 0.58
Batch: 80; loss: 0.84; acc: 0.72
Batch: 100; loss: 1.01; acc: 0.72
Batch: 120; loss: 0.79; acc: 0.7
Batch: 140; loss: 0.85; acc: 0.75
Batch: 160; loss: 1.01; acc: 0.73
Batch: 180; loss: 0.72; acc: 0.81
Batch: 200; loss: 0.91; acc: 0.75
Batch: 220; loss: 0.76; acc: 0.75
Batch: 240; loss: 0.91; acc: 0.72
Batch: 260; loss: 0.91; acc: 0.72
Batch: 280; loss: 0.96; acc: 0.67
Batch: 300; loss: 0.94; acc: 0.69
Batch: 320; loss: 0.82; acc: 0.75
Batch: 340; loss: 0.9; acc: 0.72
Batch: 360; loss: 0.62; acc: 0.83
Batch: 380; loss: 1.11; acc: 0.75
Batch: 400; loss: 0.74; acc: 0.77
Batch: 420; loss: 0.71; acc: 0.78
Batch: 440; loss: 1.0; acc: 0.64
Batch: 460; loss: 0.9; acc: 0.72
Batch: 480; loss: 0.68; acc: 0.81
Batch: 500; loss: 0.83; acc: 0.7
Batch: 520; loss: 0.81; acc: 0.67
Batch: 540; loss: 0.71; acc: 0.73
Batch: 560; loss: 1.03; acc: 0.69
Batch: 580; loss: 0.87; acc: 0.75
Batch: 600; loss: 0.6; acc: 0.81
Batch: 620; loss: 0.79; acc: 0.73
Batch: 640; loss: 1.1; acc: 0.69
Batch: 660; loss: 0.79; acc: 0.73
Batch: 680; loss: 0.87; acc: 0.73
Batch: 700; loss: 0.76; acc: 0.86
Batch: 720; loss: 1.07; acc: 0.67
Batch: 740; loss: 0.96; acc: 0.69
Batch: 760; loss: 0.59; acc: 0.83
Batch: 780; loss: 0.83; acc: 0.73
Train Epoch over. train_loss: 0.82; train_accuracy: 0.73 

Batch: 0; loss: 0.97; acc: 0.67
Batch: 20; loss: 1.01; acc: 0.62
Batch: 40; loss: 0.4; acc: 0.88
Batch: 60; loss: 0.7; acc: 0.78
Batch: 80; loss: 0.78; acc: 0.78
Batch: 100; loss: 0.88; acc: 0.78
Batch: 120; loss: 0.96; acc: 0.67
Batch: 140; loss: 0.46; acc: 0.83
Val Epoch over. val_loss: 0.7753249664974821; val_accuracy: 0.74890525477707 

The current subspace-distance is: 9.42597325774841e-05 

Epoch 35 start
The current lr is: 0.06400000000000002
Batch: 0; loss: 0.69; acc: 0.77
Batch: 20; loss: 0.79; acc: 0.67
Batch: 40; loss: 0.74; acc: 0.78
Batch: 60; loss: 0.7; acc: 0.73
Batch: 80; loss: 0.71; acc: 0.73
Batch: 100; loss: 1.32; acc: 0.62
Batch: 120; loss: 0.75; acc: 0.69
Batch: 140; loss: 0.64; acc: 0.83
Batch: 160; loss: 0.73; acc: 0.8
Batch: 180; loss: 0.96; acc: 0.66
Batch: 200; loss: 0.72; acc: 0.78
Batch: 220; loss: 0.6; acc: 0.78
Batch: 240; loss: 0.7; acc: 0.8
Batch: 260; loss: 1.05; acc: 0.64
Batch: 280; loss: 0.75; acc: 0.69
Batch: 300; loss: 0.86; acc: 0.78
Batch: 320; loss: 0.84; acc: 0.73
Batch: 340; loss: 1.01; acc: 0.7
Batch: 360; loss: 0.71; acc: 0.75
Batch: 380; loss: 0.73; acc: 0.72
Batch: 400; loss: 0.72; acc: 0.81
Batch: 420; loss: 0.44; acc: 0.83
Batch: 440; loss: 0.8; acc: 0.77
Batch: 460; loss: 0.91; acc: 0.73
Batch: 480; loss: 0.81; acc: 0.75
Batch: 500; loss: 0.91; acc: 0.72
Batch: 520; loss: 0.87; acc: 0.75
Batch: 540; loss: 0.96; acc: 0.77
Batch: 560; loss: 0.69; acc: 0.75
Batch: 580; loss: 0.59; acc: 0.81
Batch: 600; loss: 1.08; acc: 0.62
Batch: 620; loss: 0.74; acc: 0.72
Batch: 640; loss: 0.81; acc: 0.75
Batch: 660; loss: 0.94; acc: 0.7
Batch: 680; loss: 0.85; acc: 0.72
Batch: 700; loss: 0.95; acc: 0.72
Batch: 720; loss: 1.09; acc: 0.58
Batch: 740; loss: 1.22; acc: 0.67
Batch: 760; loss: 0.55; acc: 0.83
Batch: 780; loss: 0.66; acc: 0.78
Train Epoch over. train_loss: 0.82; train_accuracy: 0.73 

Batch: 0; loss: 0.96; acc: 0.66
Batch: 20; loss: 1.01; acc: 0.64
Batch: 40; loss: 0.4; acc: 0.89
Batch: 60; loss: 0.7; acc: 0.78
Batch: 80; loss: 0.79; acc: 0.78
Batch: 100; loss: 0.88; acc: 0.81
Batch: 120; loss: 0.95; acc: 0.67
Batch: 140; loss: 0.46; acc: 0.83
Val Epoch over. val_loss: 0.774523836791895; val_accuracy: 0.75109474522293 

The current subspace-distance is: 9.398250404046848e-05 

Epoch 36 start
The current lr is: 0.06400000000000002
Batch: 0; loss: 0.77; acc: 0.73
Batch: 20; loss: 0.72; acc: 0.73
Batch: 40; loss: 0.85; acc: 0.75
Batch: 60; loss: 0.76; acc: 0.81
Batch: 80; loss: 0.99; acc: 0.7
Batch: 100; loss: 0.93; acc: 0.72
Batch: 120; loss: 1.17; acc: 0.62
Batch: 140; loss: 0.9; acc: 0.72
Batch: 160; loss: 0.82; acc: 0.75
Batch: 180; loss: 1.34; acc: 0.62
Batch: 200; loss: 0.8; acc: 0.75
Batch: 220; loss: 1.01; acc: 0.66
Batch: 240; loss: 0.75; acc: 0.72
Batch: 260; loss: 0.85; acc: 0.7
Batch: 280; loss: 1.02; acc: 0.67
Batch: 300; loss: 1.05; acc: 0.69
Batch: 320; loss: 0.71; acc: 0.8
Batch: 340; loss: 0.84; acc: 0.72
Batch: 360; loss: 0.67; acc: 0.81
Batch: 380; loss: 0.67; acc: 0.75
Batch: 400; loss: 0.83; acc: 0.75
Batch: 420; loss: 0.79; acc: 0.75
Batch: 440; loss: 1.21; acc: 0.7
Batch: 460; loss: 1.46; acc: 0.59
Batch: 480; loss: 0.98; acc: 0.64
Batch: 500; loss: 0.75; acc: 0.8
Batch: 520; loss: 0.91; acc: 0.66
Batch: 540; loss: 0.91; acc: 0.61
Batch: 560; loss: 0.63; acc: 0.77
Batch: 580; loss: 0.77; acc: 0.73
Batch: 600; loss: 0.82; acc: 0.77
Batch: 620; loss: 0.98; acc: 0.72
Batch: 640; loss: 0.79; acc: 0.73
Batch: 660; loss: 0.85; acc: 0.72
Batch: 680; loss: 0.54; acc: 0.84
Batch: 700; loss: 1.01; acc: 0.67
Batch: 720; loss: 0.65; acc: 0.77
Batch: 740; loss: 0.82; acc: 0.75
Batch: 760; loss: 0.75; acc: 0.77
Batch: 780; loss: 0.79; acc: 0.73
Train Epoch over. train_loss: 0.82; train_accuracy: 0.73 

Batch: 0; loss: 0.96; acc: 0.66
Batch: 20; loss: 0.99; acc: 0.64
Batch: 40; loss: 0.4; acc: 0.89
Batch: 60; loss: 0.7; acc: 0.77
Batch: 80; loss: 0.79; acc: 0.78
Batch: 100; loss: 0.88; acc: 0.8
Batch: 120; loss: 0.94; acc: 0.69
Batch: 140; loss: 0.46; acc: 0.86
Val Epoch over. val_loss: 0.7739242958794733; val_accuracy: 0.75109474522293 

The current subspace-distance is: 9.464233880862594e-05 

Epoch 37 start
The current lr is: 0.06400000000000002
Batch: 0; loss: 1.03; acc: 0.69
Batch: 20; loss: 0.69; acc: 0.78
Batch: 40; loss: 0.44; acc: 0.89
Batch: 60; loss: 0.91; acc: 0.72
Batch: 80; loss: 0.72; acc: 0.73
Batch: 100; loss: 0.61; acc: 0.84
Batch: 120; loss: 0.76; acc: 0.78
Batch: 140; loss: 0.73; acc: 0.75
Batch: 160; loss: 0.87; acc: 0.75
Batch: 180; loss: 0.54; acc: 0.83
Batch: 200; loss: 0.77; acc: 0.78
Batch: 220; loss: 0.93; acc: 0.75
Batch: 240; loss: 0.62; acc: 0.81
Batch: 260; loss: 0.7; acc: 0.8
Batch: 280; loss: 1.22; acc: 0.56
Batch: 300; loss: 0.92; acc: 0.73
Batch: 320; loss: 0.65; acc: 0.81
Batch: 340; loss: 0.62; acc: 0.8
Batch: 360; loss: 0.64; acc: 0.75
Batch: 380; loss: 0.69; acc: 0.77
Batch: 400; loss: 0.68; acc: 0.77
Batch: 420; loss: 0.86; acc: 0.72
Batch: 440; loss: 0.88; acc: 0.7
Batch: 460; loss: 1.02; acc: 0.69
Batch: 480; loss: 0.88; acc: 0.66
Batch: 500; loss: 0.56; acc: 0.8
Batch: 520; loss: 0.93; acc: 0.67
Batch: 540; loss: 1.01; acc: 0.73
Batch: 560; loss: 1.1; acc: 0.59
Batch: 580; loss: 0.8; acc: 0.72
Batch: 600; loss: 0.69; acc: 0.78
Batch: 620; loss: 1.05; acc: 0.72
Batch: 640; loss: 0.52; acc: 0.84
Batch: 660; loss: 0.91; acc: 0.73
Batch: 680; loss: 0.52; acc: 0.81
Batch: 700; loss: 0.91; acc: 0.61
Batch: 720; loss: 0.65; acc: 0.75
Batch: 740; loss: 0.97; acc: 0.7
Batch: 760; loss: 0.69; acc: 0.75
Batch: 780; loss: 0.65; acc: 0.78
Train Epoch over. train_loss: 0.82; train_accuracy: 0.73 

Batch: 0; loss: 0.95; acc: 0.66
Batch: 20; loss: 1.0; acc: 0.62
