model : MLP
optimizer : SGD
lr : 1.0
schedule : True
schedule_gamma : 0.4
schedule_freq : 10
seed : 1
n_epochs : 50
batch_size : 64
non_wrapped : False
chunked : False
dense : False
parameter_correction : False
print_freq : 20
print_prec : 2
device : cuda
subspace_training : True
ddim_vs_acc : True
timestamp : 2020-01-22 14:34:24
nonzero elements in E: 44640
elements in E: 19921000
fraction nonzero: 0.0022408513628833894
Epoch 1 start
The current lr is: 1.0
Batch: 0; loss: 2.32; acc: 0.05
Batch: 560; loss: 0.69; acc: 0.81
Batch: 580; loss: 0.85; acc: 0.7
Batch: 600; loss: 0.84; acc: 0.69
Batch: 620; loss: 0.87; acc: 0.7
Batch: 640; loss: 0.91; acc: 0.75
Batch: 660; loss: 0.83; acc: 0.73
Batch: 680; loss: 1.05; acc: 0.64
Batch: 700; loss: 0.93; acc: 0.72
Batch: 720; loss: 1.0; acc: 0.66
Batch: 740; loss: 0.92; acc: 0.72
Batch: 760; loss: 1.05; acc: 0.69
Batch: 780; loss: 1.02; acc: 0.69
Train Epoch over. train_loss: 0.87; train_accuracy: 0.72 

Batch: 0; loss: 0.98; acc: 0.66
Batch: 20; loss: 0.87; acc: 0.69
Batch: 40; loss: 0.62; acc: 0.81
Batch: 60; loss: 0.91; acc: 0.72
Batch: 80; loss: 0.68; acc: 0.83
Batch: 100; loss: 0.75; acc: 0.77
Batch: 120; loss: 1.01; acc: 0.7
Batch: 140; loss: 0.5; acc: 0.78
Val Epoch over. val_loss: 0.7887588050335076; val_accuracy: 0.7453224522292994 

The current subspace-distance is: 4.9968191888183355e-05 

Epoch 6 start
The current lr is: 1.0
Batch: 0; loss: 0.58; acc: 0.86
Batch: 20; loss: 0.83; acc: 0.78
Batch: 40; loss: 0.7; acc: 0.77
Batch: 60; loss: 0.73; acc: 0.72
Batch: 80; loss: 0.78; acc: 0.75
Batch: 100; loss: 0.78; acc: 0.67
Batch: 120; loss: 0.8; acc: 0.69
Batch: 140; loss: 0.8; acc: 0.73
Batch: 160; loss: 0.82; acc: 0.73
Batch: 180; loss: 0.85; acc: 0.67
Batch: 200; loss: 0.81; acc: 0.77
Batch: 220; loss: 0.79; acc: 0.73
Batch: 240; loss: 0.95; acc: 0.7
Batch: 260; loss: 0.87; acc: 0.7
Batch: 280; loss: 0.67; acc: 0.8
Batch: 300; loss: 0.48; acc: 0.84
Batch: 320; loss: 0.68; acc: 0.75
Batch: 340; loss: 0.67; acc: 0.78
Batch: 360; loss: 0.89; acc: 0.73
Batch: 380; loss: 0.69; acc: 0.7
Batch: 400; loss: 0.88; acc: 0.66
Batch: 420; loss: 0.84; acc: 0.73
Batch: 440; loss: 0.98; acc: 0.64
Batch: 460; loss: 1.01; acc: 0.64
Batch: 480; loss: 0.8; acc: 0.78
Batch: 500; loss: 0.74; acc: 0.77
Batch: 520; loss: 0.97; acc: 0.73
Batch: 540; loss: 0.82; acc: 0.73
Batch: 560; loss: 0.79; acc: 0.77
Batch: 580; loss: 0.81; acc: 0.77
Batch: 600; loss: 0.87; acc: 0.66
Batch: 620; loss: 0.95; acc: 0.75
Batch: 640; loss: 0.86; acc: 0.69
Batch: 660; loss: 0.71; acc: 0.83
Batch: 680; loss: 0.9; acc: 0.69
Batch: 700; loss: 0.84; acc: 0.77
Batch: 720; loss: 0.71; acc: 0.75
Batch: 740; loss: 1.05; acc: 0.62
Batch: 760; loss: 0.84; acc: 0.73
Batch: 780; loss: 0.81; acc: 0.78
Train Epoch over. train_loss: 0.85; train_accuracy: 0.72 

Batch: 0; loss: 0.96; acc: 0.64
Batch: 20; loss: 0.89; acc: 0.72
Batch: 40; loss: 0.59; acc: 0.83
Batch: 60; loss: 0.93; acc: 0.72
Batch: 80; loss: 0.61; acc: 0.8
Batch: 100; loss: 0.72; acc: 0.77
Batch: 120; loss: 0.98; acc: 0.73
Batch: 140; loss: 0.49; acc: 0.78
Val Epoch over. val_loss: 0.7667677275314453; val_accuracy: 0.7525875796178344 

The current subspace-distance is: 5.5838681873865426e-05 

Epoch 7 start
The current lr is: 1.0
Batch: 0; loss: 0.89; acc: 0.75
Batch: 20; loss: 0.87; acc: 0.77
Batch: 40; loss: 0.94; acc: 0.7
Batch: 60; loss: 0.68; acc: 0.75
Batch: 80; loss: 0.96; acc: 0.67
Batch: 100; loss: 0.66; acc: 0.83
Batch: 120; loss: 0.83; acc: 0.73
Batch: 140; loss: 0.6; acc: 0.84
Batch: 160; loss: 0.81; acc: 0.75
Batch: 180; loss: 0.84; acc: 0.73
Batch: 200; loss: 1.09; acc: 0.62
Batch: 220; loss: 0.76; acc: 0.7
Batch: 240; loss: 0.86; acc: 0.72
Batch: 260; loss: 0.69; acc: 0.75
Batch: 280; loss: 0.92; acc: 0.69
Batch: 300; loss: 0.93; acc: 0.7
Batch: 320; loss: 0.91; acc: 0.67
Batch: 340; loss: 0.84; acc: 0.69
Batch: 360; loss: 0.79; acc: 0.77
Batch: 380; loss: 0.74; acc: 0.72
Batch: 400; loss: 1.01; acc: 0.67
Batch: 420; loss: 0.62; acc: 0.83
Batch: 440; loss: 0.77; acc: 0.75
Batch: 460; loss: 0.94; acc: 0.75
Batch: 480; loss: 0.73; acc: 0.75
Batch: 500; loss: 0.86; acc: 0.67
Batch: 520; loss: 0.73; acc: 0.77
Batch: 540; loss: 0.85; acc: 0.73
Batch: 560; loss: 0.67; acc: 0.78
Batch: 580; loss: 0.85; acc: 0.69
Batch: 600; loss: 0.68; acc: 0.73
Batch: 620; loss: 0.73; acc: 0.8
Batch: 640; loss: 0.94; acc: 0.7
Batch: 660; loss: 0.99; acc: 0.72
Batch: 680; loss: 0.84; acc: 0.77
Batch: 700; loss: 0.67; acc: 0.75
Batch: 720; loss: 0.87; acc: 0.69
Batch: 740; loss: 0.96; acc: 0.73
Batch: 760; loss: 0.83; acc: 0.73
Batch: 780; loss: 0.87; acc: 0.67
Train Epoch over. train_loss: 0.82; train_accuracy: 0.73 

Batch: 0; loss: 0.95; acc: 0.69
Batch: 20; loss: 0.91; acc: 0.72
Batch: 40; loss: 0.56; acc: 0.86
Batch: 60; loss: 0.96; acc: 0.7
Batch: 80; loss: 0.57; acc: 0.81
Batch: 100; loss: 0.72; acc: 0.78
Batch: 120; loss: 1.01; acc: 0.75
Batch: 140; loss: 0.47; acc: 0.8
Val Epoch over. val_loss: 0.7472069257763541; val_accuracy: 0.7543789808917197 

The current subspace-distance is: 6.0662645410047844e-05 

Epoch 8 start
The current lr is: 1.0
Batch: 0; loss: 0.72; acc: 0.75
Batch: 20; loss: 0.77; acc: 0.7
Batch: 40; loss: 0.87; acc: 0.7
Batch: 60; loss: 0.81; acc: 0.69
Batch: 80; loss: 0.87; acc: 0.73
Batch: 100; loss: 0.87; acc: 0.75
Batch: 120; loss: 0.64; acc: 0.8
Batch: 140; loss: 0.89; acc: 0.67
Batch: 160; loss: 0.86; acc: 0.73
Batch: 180; loss: 0.83; acc: 0.75
Batch: 200; loss: 0.64; acc: 0.8
Batch: 220; loss: 1.05; acc: 0.69
Batch: 240; loss: 0.96; acc: 0.67
Batch: 260; loss: 1.04; acc: 0.67
Batch: 280; loss: 0.77; acc: 0.7
Batch: 300; loss: 0.72; acc: 0.73
Batch: 320; loss: 0.62; acc: 0.86
Batch: 340; loss: 0.82; acc: 0.73
Batch: 360; loss: 0.77; acc: 0.8
Batch: 380; loss: 0.91; acc: 0.75
Batch: 400; loss: 0.9; acc: 0.66
Batch: 420; loss: 0.74; acc: 0.72
Batch: 440; loss: 0.68; acc: 0.77
Batch: 460; loss: 0.78; acc: 0.77
Batch: 480; loss: 0.85; acc: 0.77
Batch: 500; loss: 0.92; acc: 0.77
Batch: 520; loss: 0.73; acc: 0.77
Batch: 540; loss: 0.56; acc: 0.81
Batch: 560; loss: 0.87; acc: 0.69
Batch: 580; loss: 0.93; acc: 0.66
Batch: 600; loss: 1.02; acc: 0.7
Batch: 620; loss: 0.99; acc: 0.7
Batch: 640; loss: 1.0; acc: 0.7
Batch: 660; loss: 0.77; acc: 0.73
Batch: 680; loss: 0.76; acc: 0.77
Batch: 700; loss: 0.7; acc: 0.75
Batch: 720; loss: 0.73; acc: 0.75
Batch: 740; loss: 0.89; acc: 0.69
Batch: 760; loss: 1.04; acc: 0.69
Batch: 780; loss: 0.81; acc: 0.72
Train Epoch over. train_loss: 0.81; train_accuracy: 0.74 

Batch: 0; loss: 0.91; acc: 0.69
Batch: 20; loss: 0.86; acc: 0.69
Batch: 40; loss: 0.51; acc: 0.88
Batch: 60; loss: 0.93; acc: 0.73
Batch: 80; loss: 0.51; acc: 0.83
Batch: 100; loss: 0.68; acc: 0.8
Batch: 120; loss: 1.0; acc: 0.72
Batch: 140; loss: 0.46; acc: 0.81
Val Epoch over. val_loss: 0.7277525733610627; val_accuracy: 0.7674164012738853 

The current subspace-distance is: 6.55427502351813e-05 

Epoch 9 start
The current lr is: 1.0
Batch: 0; loss: 0.54; acc: 0.83
Batch: 20; loss: 0.7; acc: 0.8
Batch: 40; loss: 0.68; acc: 0.75
Batch: 60; loss: 0.86; acc: 0.75
Batch: 80; loss: 0.89; acc: 0.75
Batch: 100; loss: 0.54; acc: 0.81
Batch: 120; loss: 1.13; acc: 0.7
Batch: 140; loss: 0.8; acc: 0.75
Batch: 160; loss: 0.71; acc: 0.78
Batch: 180; loss: 0.74; acc: 0.75
Batch: 200; loss: 0.7; acc: 0.78
Batch: 220; loss: 0.66; acc: 0.8
Batch: 240; loss: 0.88; acc: 0.69
Batch: 260; loss: 0.48; acc: 0.88
Batch: 280; loss: 0.72; acc: 0.77
Batch: 300; loss: 0.76; acc: 0.78
Batch: 320; loss: 0.81; acc: 0.78
Batch: 340; loss: 0.85; acc: 0.8
Batch: 360; loss: 0.85; acc: 0.7
Batch: 380; loss: 0.8; acc: 0.78
Batch: 400; loss: 0.71; acc: 0.75
Batch: 420; loss: 1.01; acc: 0.67
Batch: 440; loss: 0.87; acc: 0.69
Batch: 460; loss: 0.87; acc: 0.78
Batch: 480; loss: 0.83; acc: 0.75
Batch: 500; loss: 0.79; acc: 0.7
Batch: 520; loss: 0.92; acc: 0.73
Batch: 540; loss: 0.85; acc: 0.75
Batch: 560; loss: 0.64; acc: 0.81
Batch: 580; loss: 0.56; acc: 0.83
Batch: 600; loss: 0.84; acc: 0.73
Batch: 620; loss: 0.98; acc: 0.67
Batch: 640; loss: 0.69; acc: 0.77
Batch: 660; loss: 0.82; acc: 0.72
Batch: 680; loss: 0.69; acc: 0.8
Batch: 700; loss: 0.96; acc: 0.72
Batch: 720; loss: 0.67; acc: 0.81
Batch: 740; loss: 1.05; acc: 0.66
Batch: 760; loss: 0.84; acc: 0.75
Batch: 780; loss: 0.82; acc: 0.75
Train Epoch over. train_loss: 0.79; train_accuracy: 0.75 

Batch: 0; loss: 0.91; acc: 0.67
Batch: 20; loss: 0.84; acc: 0.73
Batch: 40; loss: 0.48; acc: 0.88
Batch: 60; loss: 0.96; acc: 0.7
Batch: 80; loss: 0.48; acc: 0.83
Batch: 100; loss: 0.65; acc: 0.8
Batch: 120; loss: 1.0; acc: 0.75
Batch: 140; loss: 0.44; acc: 0.78
Val Epoch over. val_loss: 0.7175812028395901; val_accuracy: 0.7714968152866242 

The current subspace-distance is: 7.188267773017287e-05 

Epoch 10 start
The current lr is: 1.0
Batch: 0; loss: 0.84; acc: 0.67
Batch: 20; loss: 0.76; acc: 0.81
Batch: 40; loss: 0.58; acc: 0.83
Batch: 60; loss: 0.72; acc: 0.73
Batch: 80; loss: 0.95; acc: 0.73
Batch: 100; loss: 0.87; acc: 0.73
Batch: 120; loss: 1.11; acc: 0.66
Batch: 140; loss: 0.83; acc: 0.7
Batch: 160; loss: 0.88; acc: 0.72
Batch: 180; loss: 0.69; acc: 0.8
Batch: 200; loss: 0.38; acc: 0.92
Batch: 220; loss: 0.75; acc: 0.78
Batch: 240; loss: 0.67; acc: 0.77
Batch: 260; loss: 0.91; acc: 0.61
Batch: 280; loss: 0.78; acc: 0.75
Batch: 300; loss: 1.06; acc: 0.66
Batch: 320; loss: 0.59; acc: 0.8
Batch: 340; loss: 0.55; acc: 0.83
Batch: 360; loss: 0.78; acc: 0.69
Batch: 380; loss: 1.09; acc: 0.62
Batch: 400; loss: 0.68; acc: 0.77
Batch: 420; loss: 0.7; acc: 0.77
Batch: 440; loss: 0.75; acc: 0.73
Batch: 460; loss: 0.88; acc: 0.69
Batch: 480; loss: 1.1; acc: 0.64
Batch: 500; loss: 1.25; acc: 0.62
Batch: 520; loss: 0.69; acc: 0.75
Batch: 540; loss: 0.72; acc: 0.75
Batch: 560; loss: 0.86; acc: 0.72
Batch: 580; loss: 0.66; acc: 0.78
Batch: 600; loss: 0.78; acc: 0.77
Batch: 620; loss: 0.93; acc: 0.62
Batch: 640; loss: 0.74; acc: 0.72
Batch: 660; loss: 0.52; acc: 0.83
Batch: 680; loss: 0.62; acc: 0.83
Batch: 700; loss: 0.72; acc: 0.75
Batch: 720; loss: 0.82; acc: 0.73
Batch: 740; loss: 0.71; acc: 0.75
Batch: 760; loss: 0.78; acc: 0.8
Batch: 780; loss: 0.97; acc: 0.7
Train Epoch over. train_loss: 0.78; train_accuracy: 0.75 

Batch: 0; loss: 0.89; acc: 0.64
Batch: 20; loss: 0.81; acc: 0.75
Batch: 40; loss: 0.46; acc: 0.89
Batch: 60; loss: 0.93; acc: 0.73
Batch: 80; loss: 0.44; acc: 0.84
Batch: 100; loss: 0.61; acc: 0.83
Batch: 120; loss: 1.01; acc: 0.73
Batch: 140; loss: 0.42; acc: 0.83
Val Epoch over. val_loss: 0.704516209424681; val_accuracy: 0.7775676751592356 

The current subspace-distance is: 7.640858530066907e-05 

Epoch 11 start
The current lr is: 0.4
Batch: 0; loss: 0.76; acc: 0.75
Batch: 20; loss: 0.66; acc: 0.77
Batch: 40; loss: 0.86; acc: 0.75
Batch: 60; loss: 0.94; acc: 0.7
Batch: 80; loss: 0.86; acc: 0.78
Batch: 100; loss: 1.18; acc: 0.56
Batch: 120; loss: 0.7; acc: 0.77
Batch: 140; loss: 0.93; acc: 0.7
Batch: 160; loss: 0.63; acc: 0.8
Batch: 180; loss: 0.67; acc: 0.77
Batch: 200; loss: 0.91; acc: 0.73
Batch: 220; loss: 0.76; acc: 0.78
Batch: 240; loss: 0.67; acc: 0.77
Batch: 260; loss: 0.78; acc: 0.7
Batch: 280; loss: 0.86; acc: 0.73
Batch: 300; loss: 0.88; acc: 0.72
Batch: 320; loss: 0.81; acc: 0.77
Batch: 340; loss: 0.61; acc: 0.86
Batch: 360; loss: 0.95; acc: 0.75
Batch: 380; loss: 0.71; acc: 0.77
Batch: 400; loss: 0.9; acc: 0.7
Batch: 420; loss: 0.67; acc: 0.77
Batch: 440; loss: 0.69; acc: 0.77
Batch: 460; loss: 0.97; acc: 0.72
Batch: 480; loss: 0.66; acc: 0.81
Batch: 500; loss: 1.0; acc: 0.61
Batch: 520; loss: 0.96; acc: 0.69
Batch: 540; loss: 0.47; acc: 0.84
Batch: 560; loss: 1.06; acc: 0.73
Batch: 580; loss: 0.67; acc: 0.8
Batch: 600; loss: 0.71; acc: 0.75
Batch: 620; loss: 0.68; acc: 0.73
Batch: 640; loss: 0.66; acc: 0.81
Batch: 660; loss: 0.89; acc: 0.73
Batch: 680; loss: 0.82; acc: 0.72
Batch: 700; loss: 0.75; acc: 0.77
Batch: 720; loss: 0.66; acc: 0.78
Batch: 740; loss: 0.61; acc: 0.83
Batch: 760; loss: 0.68; acc: 0.8
Batch: 780; loss: 1.04; acc: 0.7
Train Epoch over. train_loss: 0.77; train_accuracy: 0.75 

Batch: 0; loss: 0.87; acc: 0.66
Batch: 20; loss: 0.82; acc: 0.77
Batch: 40; loss: 0.44; acc: 0.89
Batch: 60; loss: 0.92; acc: 0.73
Batch: 80; loss: 0.43; acc: 0.88
Batch: 100; loss: 0.61; acc: 0.83
Batch: 120; loss: 1.0; acc: 0.73
Batch: 140; loss: 0.4; acc: 0.84
Val Epoch over. val_loss: 0.6999208541812411; val_accuracy: 0.7778662420382165 

The current subspace-distance is: 7.953509339131415e-05 

Epoch 12 start
The current lr is: 0.4
Batch: 0; loss: 0.8; acc: 0.77
Batch: 20; loss: 0.83; acc: 0.73
Batch: 40; loss: 0.46; acc: 0.86
Batch: 60; loss: 0.65; acc: 0.8
Batch: 80; loss: 0.63; acc: 0.75
Batch: 100; loss: 0.75; acc: 0.77
Batch: 120; loss: 0.68; acc: 0.73
Batch: 140; loss: 0.64; acc: 0.8
Batch: 160; loss: 0.98; acc: 0.7
Batch: 180; loss: 0.7; acc: 0.72
Batch: 200; loss: 0.73; acc: 0.78
Batch: 220; loss: 0.79; acc: 0.73
Batch: 240; loss: 0.93; acc: 0.75
Batch: 260; loss: 0.7; acc: 0.77
Batch: 280; loss: 1.29; acc: 0.61
Batch: 300; loss: 0.62; acc: 0.81
Batch: 320; loss: 0.94; acc: 0.78
Batch: 340; loss: 0.8; acc: 0.73
Batch: 360; loss: 0.64; acc: 0.83
Batch: 380; loss: 0.77; acc: 0.77
Batch: 400; loss: 0.74; acc: 0.75
Batch: 420; loss: 0.62; acc: 0.81
Batch: 440; loss: 0.88; acc: 0.73
Batch: 460; loss: 0.77; acc: 0.72
Batch: 480; loss: 0.74; acc: 0.77
Batch: 500; loss: 0.55; acc: 0.84
Batch: 520; loss: 0.65; acc: 0.78
Batch: 540; loss: 0.8; acc: 0.7
Batch: 560; loss: 0.85; acc: 0.77
Batch: 580; loss: 0.53; acc: 0.8
Batch: 600; loss: 0.84; acc: 0.75
Batch: 620; loss: 0.81; acc: 0.72
Batch: 640; loss: 0.71; acc: 0.83
Batch: 660; loss: 0.66; acc: 0.84
Batch: 680; loss: 0.86; acc: 0.75
Batch: 700; loss: 0.69; acc: 0.78
Batch: 720; loss: 0.62; acc: 0.77
Batch: 740; loss: 0.74; acc: 0.73
Batch: 760; loss: 0.75; acc: 0.75
Batch: 780; loss: 0.64; acc: 0.86
Train Epoch over. train_loss: 0.76; train_accuracy: 0.76 

Batch: 0; loss: 0.85; acc: 0.66
Batch: 20; loss: 0.81; acc: 0.78
Batch: 40; loss: 0.43; acc: 0.91
Batch: 60; loss: 0.9; acc: 0.73
Batch: 80; loss: 0.43; acc: 0.86
Batch: 100; loss: 0.61; acc: 0.8
Batch: 120; loss: 1.0; acc: 0.73
Batch: 140; loss: 0.39; acc: 0.83
Val Epoch over. val_loss: 0.6973610905704984; val_accuracy: 0.7792595541401274 

The current subspace-distance is: 8.427595457760617e-05 

Epoch 13 start
The current lr is: 0.4
Batch: 0; loss: 0.84; acc: 0.72
Batch: 20; loss: 0.86; acc: 0.72
Batch: 40; loss: 0.66; acc: 0.75
Batch: 60; loss: 0.68; acc: 0.72
Batch: 80; loss: 0.65; acc: 0.84
Batch: 100; loss: 0.62; acc: 0.77
Batch: 120; loss: 0.98; acc: 0.72
Batch: 140; loss: 0.66; acc: 0.73
Batch: 160; loss: 0.82; acc: 0.73
Batch: 180; loss: 0.54; acc: 0.83
Batch: 200; loss: 0.73; acc: 0.78
Batch: 220; loss: 0.52; acc: 0.8
Batch: 240; loss: 0.8; acc: 0.77
Batch: 260; loss: 0.91; acc: 0.72
Batch: 280; loss: 0.71; acc: 0.77
Batch: 300; loss: 0.9; acc: 0.75
Batch: 320; loss: 0.65; acc: 0.83
Batch: 340; loss: 0.99; acc: 0.64
Batch: 360; loss: 0.67; acc: 0.75
Batch: 380; loss: 0.64; acc: 0.8
Batch: 400; loss: 0.71; acc: 0.77
Batch: 420; loss: 0.78; acc: 0.77
Batch: 440; loss: 0.54; acc: 0.84
Batch: 460; loss: 0.57; acc: 0.81
Batch: 480; loss: 0.77; acc: 0.77
Batch: 500; loss: 0.61; acc: 0.77
Batch: 520; loss: 0.89; acc: 0.75
Batch: 540; loss: 0.61; acc: 0.83
Batch: 560; loss: 0.68; acc: 0.77
Batch: 580; loss: 0.6; acc: 0.8
Batch: 600; loss: 0.7; acc: 0.75
Batch: 620; loss: 0.95; acc: 0.67
Batch: 640; loss: 0.61; acc: 0.78
Batch: 660; loss: 0.79; acc: 0.69
Batch: 680; loss: 0.94; acc: 0.66
Batch: 700; loss: 0.92; acc: 0.7
Batch: 720; loss: 0.79; acc: 0.75
Batch: 740; loss: 1.23; acc: 0.62
Batch: 760; loss: 0.74; acc: 0.75
Batch: 780; loss: 0.86; acc: 0.66
Train Epoch over. train_loss: 0.76; train_accuracy: 0.76 

Batch: 0; loss: 0.84; acc: 0.67
Batch: 20; loss: 0.8; acc: 0.78
Batch: 40; loss: 0.43; acc: 0.89
Batch: 60; loss: 0.9; acc: 0.75
Batch: 80; loss: 0.42; acc: 0.86
Batch: 100; loss: 0.61; acc: 0.81
Batch: 120; loss: 1.0; acc: 0.75
Batch: 140; loss: 0.4; acc: 0.83
Val Epoch over. val_loss: 0.693699374130577; val_accuracy: 0.7782643312101911 

The current subspace-distance is: 8.908141171559691e-05 

Epoch 14 start
The current lr is: 0.4
Batch: 0; loss: 0.53; acc: 0.8
Batch: 20; loss: 0.69; acc: 0.8
Batch: 40; loss: 0.96; acc: 0.62
Batch: 60; loss: 0.58; acc: 0.8
Batch: 80; loss: 0.74; acc: 0.78
Batch: 100; loss: 0.7; acc: 0.77
Batch: 120; loss: 0.6; acc: 0.81
Batch: 140; loss: 0.76; acc: 0.72
Batch: 160; loss: 0.53; acc: 0.83
Batch: 180; loss: 0.93; acc: 0.77
Batch: 200; loss: 0.71; acc: 0.81
Batch: 220; loss: 0.76; acc: 0.72
Batch: 240; loss: 0.99; acc: 0.72
Batch: 260; loss: 0.85; acc: 0.7
Batch: 280; loss: 0.85; acc: 0.77
Batch: 300; loss: 0.82; acc: 0.67
Batch: 320; loss: 0.73; acc: 0.72
Batch: 340; loss: 0.58; acc: 0.81
Batch: 360; loss: 0.9; acc: 0.69
Batch: 380; loss: 0.57; acc: 0.8
Batch: 400; loss: 1.04; acc: 0.64
Batch: 420; loss: 1.15; acc: 0.69
Batch: 440; loss: 0.83; acc: 0.75
Batch: 460; loss: 0.57; acc: 0.89
Batch: 480; loss: 0.7; acc: 0.78
Batch: 500; loss: 0.6; acc: 0.81
Batch: 520; loss: 0.72; acc: 0.77
Batch: 540; loss: 0.6; acc: 0.78
Batch: 560; loss: 0.81; acc: 0.75
Batch: 580; loss: 0.76; acc: 0.75
Batch: 600; loss: 0.58; acc: 0.83
Batch: 620; loss: 0.57; acc: 0.81
Batch: 640; loss: 0.57; acc: 0.83
Batch: 660; loss: 0.68; acc: 0.83
Batch: 680; loss: 0.88; acc: 0.69
Batch: 700; loss: 0.82; acc: 0.78
Batch: 720; loss: 0.67; acc: 0.8
Batch: 740; loss: 0.8; acc: 0.78
Batch: 760; loss: 0.62; acc: 0.8
Batch: 780; loss: 0.87; acc: 0.77
Train Epoch over. train_loss: 0.76; train_accuracy: 0.76 

Batch: 0; loss: 0.82; acc: 0.69
Batch: 20; loss: 0.78; acc: 0.77
Batch: 40; loss: 0.43; acc: 0.88
Batch: 60; loss: 0.9; acc: 0.75
Batch: 80; loss: 0.42; acc: 0.86
Batch: 100; loss: 0.6; acc: 0.8
Batch: 120; loss: 0.98; acc: 0.75
Batch: 140; loss: 0.38; acc: 0.88
Val Epoch over. val_loss: 0.688533170967345; val_accuracy: 0.7837380573248408 

The current subspace-distance is: 9.121208131546155e-05 

Epoch 15 start
The current lr is: 0.4
Batch: 0; loss: 0.61; acc: 0.78
Batch: 20; loss: 0.56; acc: 0.8
Batch: 40; loss: 0.81; acc: 0.77
Batch: 60; loss: 0.68; acc: 0.77
Batch: 80; loss: 0.81; acc: 0.78
Batch: 100; loss: 0.56; acc: 0.78
Batch: 120; loss: 0.73; acc: 0.81
Batch: 140; loss: 0.66; acc: 0.81
Batch: 160; loss: 0.62; acc: 0.75
Batch: 180; loss: 0.89; acc: 0.72
Batch: 200; loss: 0.56; acc: 0.81
Batch: 220; loss: 0.61; acc: 0.8
Batch: 240; loss: 0.67; acc: 0.84
Batch: 260; loss: 1.02; acc: 0.72
Batch: 280; loss: 0.7; acc: 0.78
Batch: 300; loss: 0.93; acc: 0.72
Batch: 320; loss: 1.05; acc: 0.69
Batch: 340; loss: 0.86; acc: 0.73
Batch: 360; loss: 0.69; acc: 0.8
Batch: 380; loss: 0.77; acc: 0.75
Batch: 400; loss: 0.54; acc: 0.8
Batch: 420; loss: 0.99; acc: 0.67
Batch: 440; loss: 0.54; acc: 0.84
Batch: 460; loss: 0.85; acc: 0.64
Batch: 480; loss: 0.75; acc: 0.75
Batch: 500; loss: 0.81; acc: 0.7
Batch: 520; loss: 0.64; acc: 0.77
Batch: 540; loss: 1.02; acc: 0.66
Batch: 560; loss: 0.71; acc: 0.8
Batch: 580; loss: 0.72; acc: 0.67
Batch: 600; loss: 0.93; acc: 0.7
Batch: 620; loss: 0.79; acc: 0.78
Batch: 640; loss: 0.62; acc: 0.81
Batch: 660; loss: 0.72; acc: 0.7
Batch: 680; loss: 1.06; acc: 0.72
Batch: 700; loss: 0.88; acc: 0.75
Batch: 720; loss: 0.82; acc: 0.7
Batch: 740; loss: 0.91; acc: 0.62
Batch: 760; loss: 0.65; acc: 0.8
Batch: 780; loss: 1.01; acc: 0.64
Train Epoch over. train_loss: 0.75; train_accuracy: 0.76 

Batch: 0; loss: 0.82; acc: 0.7
Batch: 20; loss: 0.79; acc: 0.78
Batch: 40; loss: 0.42; acc: 0.88
Batch: 60; loss: 0.9; acc: 0.75
Batch: 80; loss: 0.42; acc: 0.88
Batch: 100; loss: 0.61; acc: 0.81
Batch: 120; loss: 0.99; acc: 0.75
Batch: 140; loss: 0.38; acc: 0.86
Val Epoch over. val_loss: 0.6869769870855247; val_accuracy: 0.783140923566879 

The current subspace-distance is: 9.434751700609922e-05 

Epoch 16 start
The current lr is: 0.4
Batch: 0; loss: 0.7; acc: 0.84
Batch: 20; loss: 0.67; acc: 0.78
Batch: 40; loss: 0.85; acc: 0.77
Batch: 60; loss: 0.73; acc: 0.72
Batch: 80; loss: 0.99; acc: 0.69
Batch: 100; loss: 0.91; acc: 0.7
Batch: 120; loss: 0.8; acc: 0.73
Batch: 140; loss: 0.7; acc: 0.81
Batch: 160; loss: 0.87; acc: 0.8
Batch: 180; loss: 0.9; acc: 0.7
Batch: 200; loss: 0.74; acc: 0.8
Batch: 220; loss: 0.64; acc: 0.77
Batch: 240; loss: 0.74; acc: 0.75
Batch: 260; loss: 0.85; acc: 0.72
Batch: 280; loss: 0.97; acc: 0.8
Batch: 300; loss: 0.79; acc: 0.77
Batch: 320; loss: 0.87; acc: 0.75
Batch: 340; loss: 0.82; acc: 0.7
Batch: 360; loss: 0.92; acc: 0.69
Batch: 380; loss: 0.66; acc: 0.81
Batch: 400; loss: 0.63; acc: 0.84
Batch: 420; loss: 0.76; acc: 0.78
Batch: 440; loss: 0.59; acc: 0.81
Batch: 460; loss: 0.59; acc: 0.8
Batch: 480; loss: 0.8; acc: 0.78
Batch: 500; loss: 0.6; acc: 0.78
Batch: 520; loss: 0.69; acc: 0.8
Batch: 540; loss: 0.69; acc: 0.77
Batch: 560; loss: 0.94; acc: 0.72
Batch: 580; loss: 1.11; acc: 0.7
Batch: 600; loss: 0.65; acc: 0.8
Batch: 620; loss: 0.64; acc: 0.8
Batch: 640; loss: 0.55; acc: 0.81
Batch: 660; loss: 0.75; acc: 0.77
Batch: 680; loss: 0.75; acc: 0.75
Batch: 700; loss: 0.88; acc: 0.77
Batch: 720; loss: 0.82; acc: 0.77
Batch: 740; loss: 0.64; acc: 0.78
Batch: 760; loss: 0.92; acc: 0.75
Batch: 780; loss: 0.82; acc: 0.73
Train Epoch over. train_loss: 0.75; train_accuracy: 0.76 

